geo_key,year,net_interprovincial,net_intraprovincial,geo_name,geo_type,province,avg_rent,share_25_44,share_65plus,population,intl_inmigration,natural_increase_rate,unemployment_rate,participation_rate,rd_provincial,rent_deviation,log_population,net_interprovincial_rate,net_intraprovincial_rate
"london, ontario",2024,-642,1799,"London (CMA), Ontario",CMA,Ontario,1418.5,0.3059876370887338,0.17828115653040877,626875.0,7025,0.9316051844466601,7.0,65.3,,-75.5,13.348502437698338,-1.0241276171485543,2.869790628115653
"moncton, new brunswick",2019,631,504,"Moncton (CMA), New Brunswick",CMA,New Brunswick,798.0,0.2729594139723236,0.18424921652329795,155078.0,1748,0.586801480545274,8.2,61.4,373.0,0.0,11.951683495132192,4.0689201563084385,3.2499774307122866
"moncton, new brunswick",2020,1525,206,"Moncton (CMA), New Brunswick",CMA,New Brunswick,863.875,0.272741644797167,0.18823157428779208,158135.0,1211,0.44265975274290953,10.4,60.6,343.0,0.0,11.971204377571006,9.643658899041958,1.302684415214848
"moncton, new brunswick",2021,1813,-41,"Moncton (CMA), New Brunswick",CMA,New Brunswick,920.375,0.2738263434463613,0.19197402339877057,161376.0,3948,-1.041046995835812,9.3,61.4,397.0,0.0,11.991492324876452,11.234632163394805,-0.2540650406504065
"moncton, new brunswick",2022,587,49,"Moncton (CMA), New Brunswick",CMA,New Brunswick,1000.25,0.2802929506521894,0.1904416831000974,168356.0,5228,-0.3860866259592768,7.2,60.5,474.0,0.0,12.033836063989769,3.486659222124546,0.2910499180308394
"moncton, new brunswick",2023,1613,-111,"Moncton (CMA), New Brunswick",CMA,New Brunswick,1089.875,0.29235500089782723,0.18559211707667445,178208.0,7153,0.4376907882923326,6.6,60.4,430.0,0.0,12.090706686389396,9.051221045070928,-0.6228676602621656
"moncton, new brunswick",2024,-363,-107,"Moncton (CMA), New Brunswick",CMA,New Brunswick,1226.875,0.3053124524220772,0.17897173937010769,190477.0,5728,0.6562472109493535,7.0,60.6,,0.0,12.15728673135171,-1.9057419005969225,-0.5617476125726466
"montrã©al, quebec",2019,-5308,-24801,"MontrÃ©al (CMA), Quebec",CMA,Quebec,833.875,0.28614807475827037,0.1672084133553421,4327976.0,27665,2.207036268223299,5.1,65.1,10098.0,231.875,15.280610554206573,-1.2264393333049906,-5.730392220289576
"montrã©al, quebec",2020,-5273,-39883,"MontrÃ©al (CMA), Quebec",CMA,Quebec,882.0,0.28609962282408885,0.16996694632570802,4356853.0,27713,2.665226483427373,8.9,63.9,10717.0,255.625,15.287260565719304,-1.2102772345084858,-9.154084381547875
"montrã©al, quebec",2021,-9965,-29476,"MontrÃ©al (CMA), Quebec",CMA,Quebec,902.5,0.2848199239609408,0.1755651025843719,4330143.0,49520,2.432945055163305,6.1,64.3,11732.0,236.9375,15.281111124837503,-2.301309679611043,-6.807165490839448
"montrã©al, quebec",2022,-11960,-20728,"MontrÃ©al (CMA), Quebec",CMA,Quebec,987.5,0.28411136848923313,0.179462689625771,4372296.0,49137,1.5294024009353437,4.3,64.4,12912.0,261.1875,15.290798829554944,-2.7354049222650985,-4.740758631163124
"montrã©al, quebec",2023,-7576,-21901,"MontrÃ©al (CMA), Quebec",CMA,Quebec,1047.25,0.2870028157620866,0.18131308618319228,4465221.0,38826,1.2942248547160375,4.5,65.3,14738.0,236.625,15.311829267148473,-1.696668541153954,-4.904796425529666
"montrã©al, quebec",2024,-6114,-22748,"MontrÃ©al (CMA), Quebec",CMA,Quebec,1151.875,0.29026859397049476,0.18267311608849957,4572813.0,37629,1.1139751395913193,5.3,64.9,,257.9375,15.335639109610776,-1.3370325880371667,-4.974618467888365
"nanaimo, british columbia",2019,770,676,"Nanaimo (CMA), British Columbia",CMA,British Columbia,1075.375,0.25350415370414686,0.22380431438241427,117004.0,372,-3.008444155755359,4.8,66.5,4964.0,-0.375,11.669963401229683,6.580971590714848,5.777580253666541
"nanaimo, british columbia",2020,821,1021,"Nanaimo (CMA), British Columbia",CMA,British Columbia,1135.375,0.25557542427207397,0.22919970309389656,118556.0,322,-3.1714970140693004,9.1,64.5,5398.0,0.0,11.683140701769135,6.924997469550255,8.611963966395628
"nanaimo, british columbia",2021,923,1368,"Nanaimo (CMA), British Columbia",CMA,British Columbia,1235.25,0.2595559548468136,0.23454202124562235,120213.0,791,-4.009549715920907,6.6,65.9,6026.0,-11.375,11.697020448313324,7.678038148952276,11.379800853485065
"nanaimo, british columbia",2022,384,1488,"Nanaimo (CMA), British Columbia",CMA,British Columbia,1361.5,0.26522644456012495,0.23740890161374284,122944.0,606,-4.302771993753254,4.6,65.5,6928.0,0.0,11.719484246128228,3.1233732431025505,12.103071317022383
"nanaimo, british columbia",2023,405,1269,"Nanaimo (CMA), British Columbia",CMA,British Columbia,1461.875,0.2719989147175473,0.24045390342582174,125313.0,643,-3.750608476375157,5.2,65.8,7675.0,-2.25,11.738569886500002,3.231907304110507,10.126642886212922
"nanaimo, british columbia",2024,284,1325,"Nanaimo (CMA), British Columbia",CMA,British Columbia,1569.0,0.27843473515999534,0.24083096231048057,128285.0,777,-3.219394317340297,5.6,65.2,,0.0,11.762009630284792,2.2138207896480493,10.328565303815722
"oshawa, ontario",2019,-369,7636,"Oshawa (CMA), Ontario",CMA,Ontario,1191.625,0.27203591628549484,0.14944188719890647,414074.0,1344,3.460734071687669,5.5,65.2,18274.0,99.25,12.933799980796005,-0.891145061027739,18.441148200563184
"oshawa, ontario",2020,-816,8006,"Oshawa (CMA), Ontario",CMA,Ontario,1256.375,0.27495715838081075,0.15145072211994712,424237.0,1303,2.611747678773893,9.8,63.7,19757.0,95.375,12.958047540317029,-1.9234531641511703,18.871527000238075
"oshawa, ontario",2021,-1680,9631,"Oshawa (CMA), Ontario",CMA,Ontario,1321.25,0.27939307405040953,0.15276025363931825,433529.0,3258,3.3584835155203,8.1,65.2,21792.0,70.5,12.97971397031238,-3.8751732871388076,22.215353528829674
"oshawa, ontario",2022,-1405,8319,"Oshawa (CMA), Ontario",CMA,Ontario,1408.0,0.2855251465748592,0.15325724390145884,447894.0,3799,3.313283946648091,5.6,65.4,24269.0,117.75,13.012311876258378,-3.1369029279249108,18.573591072887783
"oshawa, ontario",2023,-1226,7431,"Oshawa (CMA), Ontario",CMA,Ontario,1502.0,0.291194258735957,0.1536287821352264,464288.0,3922,3.2609070232269626,5.6,65.6,25705.0,83.25,13.048260328315411,-2.6406023847267215,16.005151974636433
"oshawa, ontario",2024,-747,6921,"Oshawa (CMA), Ontario",CMA,Ontario,1626.125,0.2958143529236054,0.15407321667123025,482076.0,3624,3.238078643201487,7.0,65.3,,132.125,13.085857056951676,-1.5495482040176238,14.356657456500635
"ottawa-gatineau, ontario/quebec",2019,4601,6165,"Ottawa - Gatineau (CMA), Ontario/Quebec",CMA,Ontario,1145.125,0.27531966720804707,0.15760182951394017,1496791.0,9356,2.67772855395309,5.5,65.2,18274.0,52.75,14.218834041096574,3.073909450283974,4.1188115107586825
"ottawa-gatineau, ontario/quebec",2020,1804,3095,"Ottawa - Gatineau (CMA), Ontario/Quebec",CMA,Ontario,1227.0,0.27782375306070795,0.16084077499026214,1524974.0,8721,2.6184052974017917,9.8,63.7,19757.0,66.0,14.237487918697981,1.1829709883578343,2.0295427987624706
"ottawa-gatineau, ontario/quebec",2021,1931,4592,"Ottawa - Gatineau (CMA), Ontario/Quebec",CMA,Ontario,1266.75,0.2795252996091772,0.1655231961774673,1540340.0,18039,2.4208940883181636,8.1,65.2,21792.0,16.0,14.247513729242446,1.2536193307970969,2.981160003635561
"ottawa-gatineau, ontario/quebec",2022,2212,5655,"Ottawa - Gatineau (CMA), Ontario/Quebec",CMA,Ontario,1370.5,0.282679469872822,0.16936459436755807,1568982.0,18906,1.5417640227867497,5.6,65.4,24269.0,80.25,14.265937559374027,1.4098313428707276,3.604247849879731
"ottawa-gatineau, ontario/quebec",2023,1712,5364,"Ottawa - Gatineau (CMA), Ontario/Quebec",CMA,Ontario,1418.75,0.28762926938342,0.17164738107216726,1610010.0,22648,2.055887851628251,5.6,65.6,25705.0,0.0,14.29175094812148,1.0633474326246422,3.3316563251159934
"ottawa-gatineau, ontario/quebec",2024,3531,4660,"Ottawa - Gatineau (CMA), Ontario/Quebec",CMA,Ontario,1532.0,0.2933333172880793,0.1731708109552181,1661966.0,26381,2.093303954473196,7.0,65.3,,38.0,14.323511796907892,2.1245921998404302,2.803908142525178
"peterborough, ontario",2019,-202,1006,"Peterborough (CMA), Ontario",CMA,Ontario,1037.125,0.24238607566123918,0.22661952381674988,131798.0,191,-2.458307409824125,5.5,65.2,18274.0,-55.25,11.789025726428582,-1.532648446865658,7.632892760132931
"peterborough, ontario",2020,-212,1750,"Peterborough (CMA), Ontario",CMA,Ontario,1096.5,0.24371382054992763,0.2324831162566329,132672.0,199,-2.434575494452484,9.8,63.7,19757.0,-64.5,11.795635195795452,-1.5979257115291847,13.190424505547517
"peterborough, ontario",2021,-455,2332,"Peterborough (CMA), Ontario",CMA,Ontario,1137.0,0.24596553968622112,0.23883556160734995,133661.0,681,-3.269465289052154,8.1,65.2,21792.0,-113.75,11.803062022706982,-3.4041343398597945,17.447123693523167
"peterborough, ontario",2022,-576,1469,"Peterborough (CMA), Ontario",CMA,Ontario,1203.375,0.2511272599921201,0.2400224722380306,137058.0,546,-4.74251776620117,5.6,65.4,24269.0,-86.875,11.828159472883925,-4.202600358972114,10.718090151614646
"peterborough, ontario",2023,-379,1042,"Peterborough (CMA), Ontario",CMA,Ontario,1257.875,0.25939043318752647,0.2377522223790038,141740.0,572,-4.409482150416255,5.6,65.6,25705.0,-160.875,11.861749672364247,-2.673909976012417,7.351488641173981
"peterborough, ontario",2024,-190,1071,"Peterborough (CMA), Ontario",CMA,Ontario,1342.625,0.27122384444593955,0.23208638901971337,148630.0,585,-4.299266635268788,7.0,65.3,,-151.375,11.909215275142941,-1.2783421920204534,7.205813092915292
"quã©bec, quebec",2019,-208,1850,"QuÃ©bec (CMA), Quebec",CMA,Quebec,803.25,0.2732608533841717,0.20183296797228217,832966.0,2241,1.4574424406278288,5.1,65.1,10098.0,201.25,13.63274810398944,-0.2497100721998257,2.2209790075465263
"quã©bec, quebec",2020,68,762,"QuÃ©bec (CMA), Quebec",CMA,Quebec,838.125,0.2735270039362396,0.2068060771350649,840396.0,2550,0.9626414214251378,8.9,63.9,10717.0,211.75,13.641628488303388,0.08091423566985088,0.9067154055945055
"quã©bec, quebec",2021,278,2506,"QuÃ©bec (CMA), Quebec",CMA,Quebec,877.75,0.2730469924500517,0.21170514244046337,844774.0,5901,1.6442267399328105,6.1,64.3,11732.0,212.1875,13.646824414945376,0.32908209769713553,2.9664738734856892
"quã©bec, quebec",2022,321,2675,"QuÃ©bec (CMA), Quebec",CMA,Quebec,917.5,0.27287375378484474,0.21630016194530235,857697.0,6495,0.2436757969306177,4.3,64.4,12912.0,191.1875,13.662006169245918,0.3742580421757334,3.1188170181311117
"quã©bec, quebec",2023,322,1763,"QuÃ©bec (CMA), Quebec",CMA,Quebec,964.0,0.2750391951621971,0.2189489754407456,875108.0,7188,0.21483062661980007,4.5,65.3,14738.0,153.375,13.682102586294501,0.36795458389135965,2.0146084826101465
"quã©bec, quebec",2024,400,1082,"QuÃ©bec (CMA), Quebec",CMA,Quebec,1080.75,0.2769011871137633,0.22078907689917524,894691.0,8471,0.24589495144133564,5.3,64.9,,186.8125,13.70423368624736,0.4470817298933375,1.209356079361478
"red deer, alberta",2019,-130,-289,"Red Deer (CMA), Alberta",CMA,Alberta,944.125,0.3088434069884485,0.1319944399175574,104315.0,530,3.4031539088338207,6.9,71.8,3835.0,-98.375,11.555170446563974,-1.2462253750659062,-2.7704548722618987
"red deer, alberta",2020,-249,-159,"Red Deer (CMA), Alberta",CMA,Alberta,948.0,0.30409563827445274,0.1389492424169913,104477.0,331,2.431157096777281,11.4,68.9,3715.0,-118.125,11.556722230468612,-2.383299673612374,-1.521866056644046
"red deer, alberta",2021,153,-104,"Red Deer (CMA), Alberta",CMA,Alberta,942.25,0.2998783862720126,0.14662593723965564,104429.0,614,1.580020875427324,8.6,69.7,4288.0,-131.875,11.556262693635349,1.4651102663053366,-0.9958919457238891
"red deer, alberta",2022,958,9,"Red Deer (CMA), Alberta",CMA,Alberta,1008.25,0.2956470710722838,0.153606617890642,105653.0,508,0.7855905653412587,5.8,69.6,4792.0,-122.9375,11.567915418287056,9.067418814420792,0.0851845191333895
"red deer, alberta",2023,958,85,"Red Deer (CMA), Alberta",CMA,Alberta,1108.625,0.29723504418606783,0.15949197492910958,108971.0,683,1.284745482743115,5.9,69.5,5148.0,-119.125,11.598837070766487,8.791329803342173,0.7800240430940343
"red deer, alberta",2024,674,-33,"Red Deer (CMA), Alberta",CMA,Alberta,1243.875,0.2985773599270532,0.16334245168600997,112959.0,781,1.460706982179375,7.0,69.2,,-205.35416666666652,11.634780199996666,5.966766702963022,-0.29214139643587494
"regina, saskatchewan",2019,-3811,815,"Regina (CMA), Saskatchewan",CMA,Saskatchewan,1018.125,0.30792609275032534,0.13893066714462723,256646.0,4365,4.6718047427195435,5.5,69.0,796.0,-0.9375,12.45545298243937,-14.849247601754946,3.1755803714065287
"regina, saskatchewan",2020,-2597,624,"Regina (CMA), Saskatchewan",CMA,Saskatchewan,1055.75,0.3039969254419677,0.14465174419056048,257598.0,2378,3.225956723266485,8.3,67.3,807.0,8.0,12.45915550920704,-10.081600012422458,2.42237905573801
"regina, saskatchewan",2021,-3893,253,"Regina (CMA), Saskatchewan",CMA,Saskatchewan,1045.125,0.30039476547200894,0.14987100183394983,257368.0,5681,2.432314817692953,6.5,67.5,782.0,-6.125,12.458262246291456,-15.12620061546113,0.9830281930931584
"regina, saskatchewan",2022,-3193,387,"Regina (CMA), Saskatchewan",CMA,Saskatchewan,1075.125,0.2994794563637131,0.1539842494313147,260689.0,9586,2.3744768670714915,4.6,67.7,895.0,-17.6875,12.47108340493857,-12.248311206073137,1.4845275404792684
"regina, saskatchewan",2023,-1848,298,"Regina (CMA), Saskatchewan",CMA,Saskatchewan,1171.625,0.30354620884455824,0.15420601994880395,271896.0,8732,2.0191543825580367,4.7,67.2,905.0,-10.1875,12.513174919221434,-6.79671639156148,1.0960072969076413
"regina, saskatchewan",2024,-1689,265,"Regina (CMA), Saskatchewan",CMA,Saskatchewan,1308.875,0.3074947638744172,0.15362810001438398,285039.0,6447,1.8909693059546238,5.4,67.4,,-6.625,12.560381291994023,-5.925504930904192,0.9296973396622918
"saguenay, quebec",2019,-29,238,"Saguenay (CMA), Quebec",CMA,Quebec,576.625,0.24642049736247174,0.22383781980802253,161894.0,71,-0.3582591078112839,5.1,65.1,10098.0,-25.375,11.994697079065464,-0.17912955390564195,1.4700977182600963
"saguenay, quebec",2020,89,904,"Saguenay (CMA), Quebec",CMA,Quebec,591.75,0.24574051822411191,0.23140770866068952,162285.0,112,-0.622361894198478,8.9,63.9,10717.0,-34.625,11.997109327789783,0.5484179067689559,5.570447053024001
"saguenay, quebec",2021,119,682,"Saguenay (CMA), Quebec",CMA,Quebec,641.625,0.2460523722717643,0.23913016701975662,162376.0,296,-0.7759767453318225,6.1,64.3,11732.0,-23.9375,11.997669912537463,0.7328669261467211,4.200128097748436
"saguenay, quebec",2022,147,508,"Saguenay (CMA), Quebec",CMA,Quebec,650.125,0.24413677211952947,0.24479433038649814,164244.0,293,-1.8326392440515331,4.3,64.4,12912.0,-76.1875,12.009108405999267,0.8950098633740046,3.092959255741458
"saguenay, quebec",2023,106,395,"Saguenay (CMA), Quebec",CMA,Quebec,694.5,0.24448687236201422,0.2503707439495188,166557.0,282,-2.2995130796063807,4.5,65.3,14738.0,-116.125,12.023092872159209,0.6364187635464135,2.3715604868003144
"saguenay, quebec",2024,56,79,"Saguenay (CMA), Quebec",CMA,Quebec,776.625,0.2461254852375522,0.25459830898036595,169247.0,393,-2.4579460788078964,5.3,64.9,,-117.3125,12.039114465358933,0.3308773567626014,0.46677341400438416
"saint john, new brunswick",2019,1,-42,"Saint John (CMA), New Brunswick",CMA,New Brunswick,713.125,0.2446611698604481,0.1914061013026365,131349.0,892,-1.271421936977061,8.2,61.4,373.0,-84.875,11.785613181837656,0.007613305011838689,-0.31975881049722493
"saint john, new brunswick",2020,638,-90,"Saint John (CMA), New Brunswick",CMA,New Brunswick,736.75,0.24437705141197646,0.19663303737540272,132226.0,370,-1.2251750790313554,10.4,60.6,343.0,-127.125,11.79226785877191,4.825072224827189,-0.6806528216840864
"saint john, new brunswick",2021,1019,-178,"Saint John (CMA), New Brunswick",CMA,New Brunswick,799.75,0.24577136848430223,0.2017425266636623,133140.0,1200,-2.8391167192429023,9.3,61.4,397.0,-120.625,11.799156485154695,7.653597716689199,-1.3369385609133242
"saint john, new brunswick",2022,941,-75,"Saint John (CMA), New Brunswick",CMA,New Brunswick,883.625,0.24762446195078372,0.20495706681039255,135443.0,1736,-2.931122317137098,7.2,60.5,474.0,-116.625,11.816306166591241,6.947572041375339,-0.5537384730107868
"saint john, new brunswick",2023,844,-85,"Saint John (CMA), New Brunswick",CMA,New Brunswick,963.125,0.2531219842424417,0.2074769182018523,138854.0,2386,-2.2469644374666915,6.6,60.4,430.0,-126.75,11.84117830038626,6.078326875711178,-0.6121537730277846
"saint john, new brunswick",2024,82,-99,"Saint John (CMA), New Brunswick",CMA,New Brunswick,1046.5,0.258395437528428,0.2081592666456737,142905.0,1935,-2.0293201777404573,7.0,60.6,,-180.375,11.869935352808989,0.5738077743955775,-0.6927679227458801
"saskatoon, saskatchewan",2019,-3836,2233,"Saskatoon (CMA), Saskatchewan",CMA,Saskatchewan,1020.0,0.31108219300875684,0.1332286511765924,323519.0,6120,6.042921744936155,5.5,69.0,796.0,0.9375,12.687013123810456,-11.85710885604864,6.902222126057511
"saskatoon, saskatchewan",2020,-2845,1299,"Saskatoon (CMA), Saskatchewan",CMA,Saskatchewan,1039.75,0.31029134750127463,0.13817559006799024,327547.0,3331,4.683297358852317,8.3,67.3,807.0,-8.0,12.699386835211042,-8.685776392395594,3.9658430698495177
"saskatoon, saskatchewan",2021,-3879,1996,"Saskatoon (CMA), Saskatchewan",CMA,Saskatchewan,1057.375,0.3074521105478651,0.14366835640475725,328256.0,7171,3.9725092610645354,6.5,67.5,782.0,6.125,12.701549070748941,-11.816996490543966,6.080620003899396
"saskatoon, saskatchewan",2022,-2705,2172,"Saskatoon (CMA), Saskatchewan",CMA,Saskatchewan,1110.5,0.3102258394612218,0.14687894148164013,336168.0,12154,3.4566050308179244,4.6,67.7,895.0,17.6875,12.725366313986992,-8.04657195211918,6.461055186692368
"saskatoon, saskatchewan",2023,-1696,1328,"Saskatoon (CMA), Saskatchewan",CMA,Saskatchewan,1192.0,0.31595772719929943,0.14707907870460904,352851.0,10387,3.449047898404709,4.7,67.2,905.0,10.1875,12.773801150490428,-4.80656140977353,3.763628273690595
"saskatoon, saskatchewan",2024,-1717,1253,"Saskatoon (CMA), Saskatchewan",CMA,Saskatchewan,1322.125,0.3226067296614616,0.14649264670088652,369766.0,7011,3.2398868473575178,5.4,67.4,,6.625,12.820625652118226,-4.643477226137612,3.3886295657253505
"sherbrooke, quebec",2019,-177,1385,"Sherbrooke (CMA), Quebec",CMA,Quebec,613.25,0.2544238433235276,0.2074685810415711,222318.0,516,1.5158466700851931,5.1,65.1,10098.0,11.25,12.31186406833418,-0.7961568563948939,6.229814949756655
"sherbrooke, quebec",2020,75,2793,"Sherbrooke (CMA), Quebec",CMA,Quebec,637.5,0.2540305088047029,0.21319864365964003,225902.0,507,0.8986197554691857,8.9,63.9,10717.0,11.125,12.327856555891891,0.33200237271029026,12.36376835973121
"sherbrooke, quebec",2021,-91,1721,"Sherbrooke (CMA), Quebec",CMA,Quebec,689.5,0.25644805359058676,0.219369019686516,229294.0,1061,0.013083639345120239,6.1,64.3,11732.0,23.9375,12.342760301909664,-0.3968703934686472,7.505647770983977
"sherbrooke, quebec",2022,-111,798,"Sherbrooke (CMA), Quebec",CMA,Quebec,776.375,0.25814856398433284,0.22302167522305166,233354.0,1288,-0.9084909622290598,4.3,64.4,12912.0,50.0625,12.360311892863786,-0.47567215475200764,3.419697112541461
"sherbrooke, quebec",2023,-131,575,"Sherbrooke (CMA), Quebec",CMA,Quebec,861.625,0.26461893492120975,0.22600709154152596,237466.0,1122,-0.871703738640479,4.5,65.3,14738.0,51.0,12.377779734314027,-0.5516579215550859,2.4213992740013306
"sherbrooke, quebec",2024,-62,473,"Sherbrooke (CMA), Quebec",CMA,Quebec,924.25,0.27128968843955464,0.2274011299435028,242136.0,1419,-1.3215713483331681,5.3,64.9,,30.3125,12.397254830756324,-0.25605444873955135,1.9534476492549642
"st. catharines-niagara, ontario",2019,-562,3605,"St. Catharines - Niagara (CMA), Ontario",CMA,Ontario,974.625,0.23586578059800545,0.221861107828253,439996.0,1225,-2.2454749588632628,5.5,65.2,18274.0,-117.75,12.994520914944031,-1.277284338948536,8.193256302330022
"st. catharines-niagara, ontario",2020,-865,6498,"St. Catharines - Niagara (CMA), Ontario",CMA,Ontario,1038.375,0.23840174338927456,0.22611039967648447,445110.0,1505,-2.859967199119319,9.8,63.7,19757.0,-122.625,13.00607672161295,-1.9433398485767563,14.598638538788164
"st. catharines-niagara, ontario",2021,-1934,8545,"St. Catharines - Niagara (CMA), Ontario",CMA,Ontario,1064.875,0.24249433388183428,0.22997786776544266,450926.0,3641,-2.79646771310592,8.1,65.2,21792.0,-185.875,13.019058525199632,-4.288952067523275,18.949894217676515
"st. catharines-niagara, ontario",2022,-1498,5843,"St. Catharines - Niagara (CMA), Ontario",CMA,Ontario,1138.875,0.24706419398386928,0.23116713974177022,462224.0,2951,-2.931479109695732,5.6,65.4,24269.0,-151.375,13.043804901047677,-3.2408529197964624,12.641057149780192
"st. catharines-niagara, ontario",2023,-1227,6138,"St. Catharines - Niagara (CMA), Ontario",CMA,Ontario,1253.25,0.25502288312759097,0.2301329042005763,477863.0,2858,-2.0528896357324173,5.6,65.6,25705.0,-165.5,13.077079359514185,-2.5676815321546136,12.844685610729435
"st. catharines-niagara, ontario",2024,-641,5828,"St. Catharines - Niagara (CMA), Ontario",CMA,Ontario,1307.125,0.2616529715887911,0.22959311842595745,493608.0,3051,-2.0218472958298896,7.0,65.3,,-186.875,13.109496958897406,-1.2986013192654902,11.806939919936468
"st. john's, newfoundland and labrador",2019,-1521,1131,"St. John's (CMA), Newfoundland and Labrador",CMA,Newfoundland and Labrador,854.0,0.28450424890162107,0.16533759371226833,217821.0,1039,0.3810468228499548,12.2,58.7,578.0,0.0,12.291428903565793,-6.982797801864834,5.192336827027697
"st. john's, newfoundland and labrador",2020,-383,662,"St. John's (CMA), Newfoundland and Labrador",CMA,Newfoundland and Labrador,869.5,0.28090312930381883,0.17266351091288842,219282.0,652,-0.0136810134894793,14.3,56.4,561.0,0.0,12.298113851693921,-1.7466093888235241,3.018943643345099
"st. john's, newfoundland and labrador",2021,-73,912,"St. John's (CMA), Newfoundland and Labrador",CMA,Newfoundland and Labrador,901.125,0.2791976441931907,0.17995292021885737,220052.0,2134,-0.8906985621580353,13.0,57.5,553.0,0.0,12.301619161041378,-0.33173977059967646,4.144474942286369
"st. john's, newfoundland and labrador",2022,-458,929,"St. John's (CMA), Newfoundland and Labrador",CMA,Newfoundland and Labrador,924.75,0.2808546240215036,0.18255773073380002,224707.0,3870,-1.5709345948279314,11.3,58.3,466.0,0.0,12.322552610336162,-2.0382097575954465,4.134272630581157
"st. john's, newfoundland and labrador",2023,-10,746,"St. John's (CMA), Newfoundland and Labrador",CMA,Newfoundland and Labrador,987.125,0.288712285409571,0.1833049506313001,232536.0,3856,-1.2772215914955103,9.9,57.6,521.0,0.0,12.35680033073295,-0.043004093989747826,3.2081054116351875
"st. john's, newfoundland and labrador",2024,-716,611,"St. John's (CMA), Newfoundland and Labrador",CMA,Newfoundland and Labrador,1090.625,0.295568735754571,0.18459580414926713,240428.0,3776,-1.1853860615236163,10.0,58.3,,0.0,12.390175947406547,-2.9780225264944185,2.541301345933086
"thunder bay, ontario",2019,-305,-136,"Thunder Bay (CMA), Ontario",CMA,Ontario,984.375,0.2513504454716231,0.20256292335393752,128291.0,219,-2.5566875306919425,5.5,65.2,18274.0,-108.0,11.762056400052822,-2.3774076123812273,-1.0600899517503177
"thunder bay, ontario",2020,-354,-245,"Thunder Bay (CMA), Ontario",CMA,Ontario,1007.625,0.25432597135426777,0.20750688972557543,128815.0,215,-3.415751271202888,9.8,63.7,19757.0,-153.375,11.766132545498824,-2.7481271591041416,-1.9019524123743354
"thunder bay, ontario",2021,-252,135,"Thunder Bay (CMA), Ontario",CMA,Ontario,1019.375,0.25676351140268666,0.213815995001562,128040.0,848,-5.271790065604499,8.1,65.2,21792.0,-231.375,11.7600979940838,-1.9681349578256793,1.0543580131208998
"thunder bay, ontario",2022,-276,244,"Thunder Bay (CMA), Ontario",CMA,Ontario,1086.0,0.2626948507468471,0.21820183088001613,129009.0,896,-5.394972443782992,5.6,65.4,24269.0,-204.25,11.767637448352035,-2.1393856242587725,1.8913409141997846
"thunder bay, ontario",2023,-163,51,"Thunder Bay (CMA), Ontario",CMA,Ontario,1198.125,0.2721719301724335,0.22039611662332315,131123.0,1114,-5.086826872478512,5.6,65.6,25705.0,-220.625,11.783891092960731,-1.24310761651274,0.38894778185367934
"thunder bay, ontario",2024,-60,-10,"Thunder Bay (CMA), Ontario",CMA,Ontario,1321.0,0.2823449983121413,0.22186714676868835,133305.0,871,-5.078579198079591,7.0,65.3,,-173.0,11.800395014840685,-0.4500956453246315,-0.07501594088743858
"toronto, ontario",2019,1551,-56304,"Toronto (CMA), Ontario",CMA,Ontario,1449.0,0.29312062179548926,0.148600289467038,6426293.0,96771,4.053347707613082,5.5,65.2,18274.0,356.625,15.675908413634659,0.24135220725229928,-8.761505272168574
"toronto, ontario",2020,-10138,-73517,"Toronto (CMA), Ontario",CMA,Ontario,1528.0,0.29658565799832687,0.15179316996046943,6491939.0,78832,2.9958691848460064,9.8,63.7,19757.0,367.0,15.68607181139256,-1.5616289678630684,-11.324351630537503
"toronto, ontario",2021,-10687,-100570,"Toronto (CMA), Ontario",CMA,Ontario,1562.0,0.2986171222368283,0.1567056509465312,6472951.0,159675,3.1891172975046467,8.1,65.2,21792.0,311.25,15.683142667593232,-1.6510243936652695,-15.53696297098495
"toronto, ontario",2022,-10240,-73232,"Toronto (CMA), Ontario",CMA,Ontario,1659.125,0.30262778227336984,0.15928990075613936,6591642.0,134539,2.8795556554800763,5.6,65.4,24269.0,368.875,15.701313040844271,-1.5534824251681143,-11.109826656241344
"toronto, ontario",2023,-25740,-67516,"Toronto (CMA), Ontario",CMA,Ontario,1811.0,0.3115971805904142,0.15958386269989297,6840723.0,128418,3.3034519889198846,5.6,65.6,25705.0,392.25,15.738403985767082,-3.762760164386133,-9.869716987517254
"toronto, ontario",2024,-12698,-64794,"Toronto (CMA), Ontario",CMA,Ontario,1835.25,0.31799811698279545,0.159970525464193,7109866.0,115348,3.2494283295915842,7.0,65.3,,341.25,15.776993954907025,-1.7859689620029406,-9.113251923453973
"trois-riviã¨res, quebec",2019,28,1132,"Trois-RiviÃ¨res (CMA), Quebec",CMA,Quebec,551.625,0.24159478026286899,0.23886571096960382,159395.0,239,-1.3049342827566737,5.1,65.1,10098.0,-50.375,11.97914067721767,0.1756642303710907,7.101853885002667
"trois-riviã¨res, quebec",2020,66,1591,"Trois-RiviÃ¨res (CMA), Quebec",CMA,Quebec,571.625,0.24385694188806464,0.24441469747956446,161361.0,207,-1.0783274768996227,8.9,63.9,10717.0,-54.75,11.991399369931647,0.40902076709985685,9.859879400846548
